,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3878,20150212T000000,4,2.5,2460,6454,2.0,0,0,3,7,2460,0,2006,0,98065,47.5381,-121.89,2320,4578
3879,20140522T000000,4,2.0,1580,8000,1.0,0,0,3,7,1040,540,1967,0,98003,47.3467,-122.304,1550,8000
3880,20141016T000000,4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.268,2020,9792
3881,20150204T000000,3,2.75,1950,12630,1.0,0,0,4,8,1230,720,1969,0,98052,47.6301,-122.107,1990,12196
3882,20140922T000000,4,2.5,2320,7379,2.0,0,0,3,8,2320,0,1987,0,98003,47.3432,-122.316,2230,7614
3883,20140512T000000,4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.018,2560,10982
3884,20140924T000000,4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257
3885,20140911T000000,2,1.0,720,4758,1.0,0,0,3,6,720,0,1947,0,98126,47.5176,-122.376,990,4920
3886,20150423T000000,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.357,1320,6827
3887,20150406T000000,3,1.75,1170,11960,1.0,0,0,4,7,1170,0,1969,0,98042,47.3279,-122.136,1230,9800
3888,20141104T000000,3,1.75,1890,6557,1.0,0,0,3,8,1890,0,1967,0,98125,47.7032,-122.286,1920,6793
3889,20140610T000000,3,1.0,1010,9450,1.0,0,0,4,7,1010,0,1959,0,98198,47.3592,-122.315,1240,9450
3890,20150202T000000,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,98058,47.4296,-122.185,2010,6740
3891,20140618T000000,4,2.5,2290,6738,2.0,0,0,3,8,2290,0,1996,0,98029,47.5714,-122.005,2100,6261
3892,20140619T000000,4,2.5,3490,5000,2.0,0,0,3,8,3490,0,2003,0,98042,47.3772,-122.127,2910,5025
3893,20141218T000000,3,1.0,1790,7055,1.0,0,0,5,8,1520,270,1937,0,98133,47.718,-122.355,1710,7055
3894,20140610T000000,3,2.5,1780,6771,1.0,0,0,3,7,1230,550,1990,0,98106,47.5237,-122.353,1780,6771
3895,20150511T000000,2,1.0,1110,9920,1.0,0,0,5,6,700,410,1942,0,98056,47.5454,-122.192,2830,10091
3896,20141110T000000,2,1.0,800,8125,1.0,0,0,3,6,800,0,1964,0,98033,47.6836,-122.174,2390,8125
3897,20150318T000000,3,1.0,1680,7910,1.0,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
3898,20150319T000000,4,1.75,2780,11000,1.0,0,0,3,9,1560,1220,1964,0,98004,47.595,-122.203,2350,11700
3899,20140825T000000,4,3.0,3150,9703,2.0,0,0,3,9,3150,0,2001,0,98075,47.5962,-122.018,3150,8819
3900,20140624T000000,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
3901,20150210T000000,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
3902,20140605T000000,2,1.0,1190,7408,1.0,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140,7408
3903,20141013T000000,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500
3904,20140915T000000,3,3.25,2950,4446,2.0,0,0,3,9,2450,500,2001,0,98116,47.5852,-122.391,1930,4255
3905,20140909T000000,3,1.0,1020,9147,1.0,0,0,4,6,1020,0,1900,1965,98010,47.3127,-122.002,1600,9700
3906,20150505T000000,3,2.5,2030,8000,2.0,0,0,3,7,2030,0,1997,0,98031,47.4024,-122.216,2290,7945
3907,20140523T000000,4,3.5,4220,196817,2.0,0,0,3,10,4220,0,1993,0,98092,47.2642,-122.187,2500,195395
3908,20140702T000000,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686
3909,20150507T000000,2,1.0,910,5525,1.0,0,0,2,6,910,0,1910,0,98126,47.5322,-122.379,1620,5525
3910,20141013T000000,3,2.0,1550,12262,1.0,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.216,2900,12372
3911,20150317T000000,4,2.75,2060,8100,1.0,0,0,4,7,1310,750,1988,0,98198,47.3581,-122.317,1540,8100
3912,20141105T000000,3,2.0,2360,12744,2.0,0,0,5,7,2360,0,1964,0,98059,47.483,-122.164,1650,8625
3913,20150428T000000,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
3914,20140611T000000,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
3915,20150108T000000,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512
3916,20150423T000000,2,0.75,1330,2856,1.0,0,0,4,7,930,400,1916,0,98126,47.5671,-122.37,1330,2856
3917,20140516T000000,4,1.0,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
3918,20140813T000000,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100
3919,20141114T000000,3,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,98133,47.7401,-122.348,1850,13560
3920,20140507T000000,3,2.0,1610,4160,1.0,0,0,4,7,1010,600,1917,0,98136,47.5421,-122.388,1040,4400
3921,20141126T000000,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723
3922,20141219T000000,8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750
3923,20141027T000000,3,1.5,1330,9900,1.0,0,0,3,7,1330,0,1956,0,98034,47.7167,-122.233,1940,9900
3924,20141010T000000,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688
3925,20141020T000000,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,98056,47.5217,-122.182,2100,9681
3926,20150108T000000,3,2.5,2190,2658,2.0,0,3,4,9,2190,0,1979,0,98033,47.6528,-122.203,2315,2538
3927,20150427T000000,4,2.5,3100,7250,2.0,0,0,3,9,3100,0,2010,0,98115,47.6961,-122.316,1240,6670
3928,20140627T000000,6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240
3929,20150129T000000,2,1.0,1010,5000,1.0,0,0,2,7,1010,0,1924,0,98107,47.6715,-122.365,1410,5000
3930,20150205T000000,4,2.5,4020,44431,2.0,0,0,3,10,4020,0,1987,0,98072,47.7467,-122.132,3440,52900
3931,20140910T000000,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448
3932,20140616T000000,4,2.5,2120,9603,2.0,0,0,3,8,2120,0,1985,0,98027,47.5348,-122.053,1990,9611
3933,20150114T000000,3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545
3934,20140509T000000,4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,98001,47.353,-122.294,1800,9810
3935,20140610T000000,3,2.0,2180,4976,1.5,0,2,4,8,1680,500,1930,0,98126,47.573,-122.38,1850,5000
3936,20140725T000000,3,2.0,1790,8228,1.0,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.172,1880,8228
3937,20150224T000000,2,1.5,1800,4144,1.0,0,4,4,7,900,900,1962,0,98116,47.5934,-122.39,2090,4173
3938,20141126T000000,3,2.25,2620,10659,1.0,0,0,3,7,1660,960,1976,0,98155,47.7643,-122.273,1820,12071
3939,20140612T000000,3,3.0,2790,12523,2.0,1,4,4,8,1600,1190,1977,0,98198,47.3571,-122.324,2990,11476
3940,20140813T000000,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317
3941,20140702T000000,4,2.5,2040,7260,2.0,0,0,4,7,2040,0,1963,0,98133,47.7399,-122.332,2040,7360
3942,20150421T000000,4,2.5,2930,9158,2.0,0,0,3,9,2930,0,2005,0,98052,47.7065,-122.13,3590,8065
3943,20141027T000000,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800
3944,20140811T000000,3,1.0,1060,10023,1.0,0,0,3,6,1060,0,1962,0,98023,47.2869,-122.36,1060,10023
3945,20141201T000000,3,1.0,1220,8573,1.0,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573
3946,20150506T000000,3,1.75,1430,12632,1.0,0,0,3,7,1430,0,1959,0,98008,47.6371,-122.123,1750,10350
3947,20150506T000000,2,1.0,780,10064,1.0,0,0,4,7,780,0,1958,0,98168,47.4913,-122.318,1090,14750
3948,20150407T000000,2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,98118,47.5324,-122.272,1030,5511
3949,20141231T000000,3,1.0,900,4770,1.0,0,0,3,6,900,0,1969,2009,98023,47.3038,-122.362,900,3480
3950,20140910T000000,3,1.0,940,7380,1.0,0,0,3,6,940,0,1959,0,98058,47.4516,-122.175,1210,8095
3951,20141006T000000,3,1.0,1040,7288,1.0,0,0,3,7,1040,0,1959,0,98125,47.7287,-122.311,1160,7287
3952,20150408T000000,3,1.0,1610,8500,1.5,0,0,3,7,1610,0,1959,0,98032,47.3717,-122.297,1070,8750
3953,20140819T000000,5,1.0,1600,7350,1.0,0,0,5,7,1600,0,1962,0,98031,47.3943,-122.196,1600,7725
3954,20140607T000000,3,3.0,1730,2940,3.0,0,0,3,7,1730,0,1985,0,98117,47.6911,-122.392,1690,4410
3955,20141104T000000,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.187,1320,7600
3956,20141206T000000,2,1.0,720,6400,1.0,0,0,4,6,720,0,1943,0,98126,47.5286,-122.368,1030,6400
3957,20140522T000000,3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,98125,47.7207,-122.32,1170,7200
3958,20141210T000000,4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,98038,47.3552,-122.014,2000,5512
3959,20150316T000000,3,2.5,2060,10839,2.0,0,0,3,8,2060,0,1987,0,98029,47.5675,-122.016,2180,8126
3960,20141008T000000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
3961,20150428T000000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
3962,20141111T000000,3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,98074,47.6395,-122.05,3280,25211
3963,20140801T000000,3,2.25,1740,8491,1.0,0,0,3,8,1240,500,1958,0,98177,47.7758,-122.379,2080,8494
3964,20140801T000000,4,1.75,2430,5481,1.0,0,0,3,8,1430,1000,1953,0,98108,47.5569,-122.298,2050,5508
3965,20140923T000000,3,1.5,1740,6988,1.0,0,0,3,7,1600,140,1950,0,98133,47.7211,-122.33,1650,7500
3966,20140528T000000,4,2.5,3420,8405,2.0,0,0,3,10,3420,0,2000,0,98074,47.6328,-122.064,3230,8460
3967,20140618T000000,5,2.5,2240,7543,1.0,0,0,3,7,1140,1100,1966,0,98177,47.7756,-122.372,2110,7408
3968,20140604T000000,4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.127,1780,7200
3969,20150524T000000,2,1.75,1390,6670,1.0,0,0,3,6,720,670,1941,0,98115,47.6914,-122.308,920,6380
3970,20150224T000000,4,1.5,2190,8296,2.0,0,0,3,7,2190,0,1935,1963,98136,47.5158,-122.385,1160,8160
3971,20140915T000000,1,1.0,640,10280,1.0,0,0,2,5,640,0,1920,0,98126,47.5144,-122.368,1090,9000
3972,20140718T000000,3,1.5,1240,8528,1.0,0,0,4,7,1240,0,1967,0,98058,47.4478,-122.157,1570,8064
3973,20150429T000000,5,1.75,1850,14800,1.5,0,0,3,6,1760,90,1937,0,98168,47.4935,-122.321,1250,14800
3974,20141019T000000,5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,0,98027,47.4587,-121.996,3180,37970
3975,20140624T000000,3,2.25,1670,7881,1.0,0,0,4,7,1190,480,1977,0,98031,47.4105,-122.18,1870,7820
3976,20141010T000000,2,1.0,1010,43056,1.5,0,0,3,5,1010,0,1990,0,98014,47.7105,-121.316,830,18297
3977,20150323T000000,4,1.0,1400,3600,1.0,0,0,4,6,700,700,1901,0,98144,47.5972,-122.295,1690,3600
3978,20150209T000000,3,1.75,1270,7350,1.0,0,0,4,7,1270,0,1967,0,98005,47.6046,-122.168,1880,7350
3979,20140521T000000,4,2.0,1660,6150,1.0,0,0,3,6,850,810,1945,0,98126,47.5371,-122.368,1110,6250
3980,20150217T000000,3,2.75,2800,9750,1.0,0,0,5,7,1400,1400,1957,0,98004,47.5862,-122.202,2800,9530
3981,20140805T000000,3,1.0,990,8100,1.0,0,0,3,6,990,0,1949,0,98146,47.4839,-122.341,1210,8100
3982,20150501T000000,4,2.0,2160,4800,2.0,0,0,4,7,1290,870,1929,0,98055,47.4777,-122.212,1570,4800
3983,20140502T000000,3,3.0,1850,19966,1.0,0,0,4,7,1090,760,1992,0,98038,47.3493,-122.034,1410,6715
3984,20140910T000000,7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,1986,0,98106,47.52,-122.338,1890,8951
3985,20140916T000000,3,2.5,1980,9907,2.0,0,0,3,8,1980,0,1991,0,98022,47.1903,-122.013,2050,9907
3986,20141007T000000,5,5.0,3960,94089,2.0,0,0,3,10,3960,0,1998,0,98038,47.38,-122.011,2240,64468
3987,20141003T000000,4,2.5,2130,6003,2.0,0,0,3,8,2130,0,2003,0,98058,47.4518,-122.12,1940,4529
3988,20150505T000000,3,2.5,1720,3951,2.0,0,0,3,7,1720,0,1992,0,98031,47.4033,-122.187,1720,3605
3989,20150505T000000,4,2.25,2200,7150,2.0,0,0,4,7,2200,0,1990,0,98042,47.3595,-122.089,1740,7150
3990,20140516T000000,4,2.5,3120,14300,2.0,0,0,3,9,3120,0,2003,0,98027,47.5318,-122.055,2580,10005
3991,20150402T000000,2,1.0,950,3880,1.0,0,0,4,6,950,0,1919,0,98117,47.687,-122.389,1660,3880
3992,20140512T000000,4,3.25,3680,5759,2.0,0,0,3,9,2840,840,2003,0,98027,47.5367,-122.067,3620,6006
3993,20140527T000000,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7766,-122.307,1120,8100
3994,20140520T000000,4,2.5,1990,6671,2.0,0,0,3,7,1990,0,1989,0,98023,47.3078,-122.358,1862,6566
3995,20150506T000000,4,2.5,1710,5000,1.0,0,0,3,8,1110,600,1979,0,98115,47.6772,-122.285,1750,5304
3996,20140512T000000,3,1.75,1440,8040,1.0,0,0,3,7,960,480,1951,0,98125,47.7128,-122.306,1500,8040
3997,20140514T000000,3,1.0,1480,7830,1.0,0,0,3,7,1480,0,1952,0,98133,47.7703,-122.336,1450,7830
3998,20141212T000000,4,2.5,2960,20240,2.0,0,4,4,10,2960,0,1985,0,98146,47.5075,-122.389,2500,14960
3999,20140503T000000,3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,98027,47.4821,-122.017,1940,87555
4000,20140530T000000,3,2.5,1950,9906,2.0,0,0,3,8,1950,0,1988,0,98074,47.6363,-122.025,1860,7689
4001,20140521T000000,3,1.75,1300,62290,1.0,0,0,3,7,1300,0,1983,0,98053,47.6529,-121.979,1850,52272
4002,20140715T000000,3,2.5,1930,7266,2.0,0,0,3,8,1930,0,2005,0,98125,47.7191,-122.309,1930,7266
4003,20140805T000000,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
4004,20150114T000000,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
4005,20150122T000000,4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,98117,47.6921,-122.387,2440,7274
4006,20140523T000000,4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,98040,47.5862,-122.246,3240,12000
4007,20140717T000000,4,2.25,1860,7980,1.0,0,0,4,8,1860,0,1966,0,98058,47.4524,-122.15,1860,8814
4008,20140826T000000,4,2.75,2150,9820,1.0,0,0,4,8,1220,930,1979,0,98011,47.7758,-122.2,2060,9830
4009,20150226T000000,3,1.0,1010,3520,1.0,0,0,3,7,1010,0,1902,0,98102,47.6208,-122.319,1300,1233
4010,20150225T000000,4,2.0,3390,16025,2.0,0,0,4,10,3390,0,1987,0,98077,47.7222,-122.056,3950,15277
4011,20140915T000000,2,1.0,1210,18700,1.0,0,0,4,7,1210,0,1940,0,98042,47.3752,-122.166,2250,10048
4012,20150226T000000,3,2.5,2740,7980,2.0,0,0,4,7,2740,0,1964,0,98168,47.473,-122.3,1470,8611
4013,20150311T000000,3,2.5,2300,8938,2.0,0,0,3,9,2300,0,1989,0,98031,47.4181,-122.211,2570,9694
4014,20141024T000000,4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,0,98116,47.5721,-122.381,1150,5000
4015,20140722T000000,3,2.5,1780,6527,2.0,0,0,3,8,1780,0,1989,0,98092,47.2578,-122.217,2040,8840
4016,20141212T000000,2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956
4017,20140721T000000,4,2.25,2470,17008,2.0,0,0,4,8,2470,0,1979,0,98075,47.5924,-122.048,2470,31798
4018,20141031T000000,4,2.0,1460,7254,1.0,0,0,3,6,1460,0,1959,0,98178,47.5056,-122.254,1460,7236
4019,20140630T000000,2,1.0,1320,9967,1.0,0,0,3,6,940,380,1919,0,98108,47.5693,-122.296,1970,7587
4020,20141201T000000,5,3.0,2640,5096,2.0,0,0,3,10,2640,0,2009,0,98115,47.6809,-122.288,1610,5217
4021,20140618T000000,2,1.0,1240,6400,1.0,0,1,4,7,1060,180,1938,0,98126,47.5493,-122.377,1240,6400
4022,20150327T000000,3,2.5,1610,5024,2.0,0,0,3,7,1610,0,2004,0,98038,47.3833,-122.043,1790,3717
4023,20140722T000000,3,2.75,2290,14810,1.0,0,0,5,7,1400,890,1967,0,98056,47.5343,-122.185,2540,8640
4024,20150509T000000,4,1.5,1440,3200,1.0,0,1,4,7,960,480,1960,0,98136,47.5269,-122.383,1650,6400
4025,20141201T000000,3,2.5,1850,7875,1.0,0,0,3,7,1250,600,1968,0,98058,47.434,-122.171,1930,8062
4026,20140523T000000,3,1.75,1620,3975,1.0,0,0,5,7,940,680,1926,0,98117,47.6786,-122.368,1320,3922
4027,20150309T000000,3,1.5,1200,1848,2.0,0,0,3,8,1200,0,1966,0,98055,47.4658,-122.191,1270,1848
4028,20150430T000000,3,2.5,3630,9475,2.0,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
4029,20140711T000000,3,1.0,1170,1105,1.0,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399
4030,20150128T000000,2,1.5,1460,5700,1.5,0,0,3,7,1460,0,1912,0,98115,47.6838,-122.312,1780,3800
4031,20141107T000000,4,1.5,2700,14760,1.5,0,0,5,9,2700,0,1940,0,98022,47.1996,-122.003,1670,7200
4032,20140505T000000,3,1.75,1880,6360,1.0,0,0,4,7,1040,840,1945,0,98115,47.6878,-122.286,1770,6175
4033,20140917T000000,3,2.5,1808,19200,1.0,0,0,3,8,1808,0,2005,0,98001,47.2598,-122.281,1450,14400
4034,20150511T000000,3,1.75,1950,8325,1.0,0,0,4,7,1950,0,1962,0,98011,47.7685,-122.2,1950,8325
4035,20150107T000000,4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,98010,47.3431,-122.048,1460,16638
4036,20150331T000000,3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600
4037,20140813T000000,4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897
4038,20150305T000000,4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897
4039,20140925T000000,4,1.0,1360,8136,1.0,0,0,3,7,1360,0,1948,0,98133,47.7366,-122.333,1570,8132
4040,20150213T000000,3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,98032,47.3587,-122.288,1650,7201
4041,20140731T000000,3,2.25,1840,6750,1.0,0,0,4,7,1270,570,1980,0,98031,47.4075,-122.172,1750,7004
4042,20141016T000000,3,1.75,2140,13260,1.0,0,0,3,7,1240,900,1948,0,98146,47.5074,-122.353,1640,13260
4043,20141009T000000,4,1.75,1760,3600,1.0,0,0,5,7,880,880,1926,0,98103,47.6889,-122.33,1500,5580
4044,20150227T000000,2,2.25,2320,18919,2.0,1,4,4,8,2320,0,1976,0,98070,47.3905,-122.462,1610,18919
4045,20150310T000000,4,1.75,1260,7250,1.0,0,0,3,6,1260,0,1943,0,98027,47.5267,-122.032,1880,7250
4046,20150218T000000,2,1.0,1650,9780,1.0,0,0,3,7,950,700,1943,0,98199,47.6549,-122.394,1650,5458
4047,20141023T000000,1,1.0,790,12000,1.0,0,0,3,6,790,0,1918,0,98118,47.5146,-122.265,1900,6000
4048,20140718T000000,3,1.75,1850,2860,1.5,0,0,5,8,1210,640,1931,0,98116,47.5853,-122.39,1660,3120
4049,20140509T000000,3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,98125,47.7265,-122.315,1439,1387
4050,20150316T000000,3,1.0,1350,4800,1.5,0,0,3,7,1350,0,1928,0,98116,47.5749,-122.412,1360,4800
4051,20141110T000000,3,1.0,1040,8125,1.0,0,0,3,7,1040,0,1956,0,98003,47.3171,-122.316,1200,9375
4052,20140625T000000,3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,98155,47.7416,-122.319,1010,8184
4053,20140826T000000,3,2.25,1740,10836,1.0,0,0,3,7,910,830,1981,0,98031,47.3976,-122.166,2090,7500
4054,20141211T000000,3,2.25,1330,8004,2.0,0,0,3,7,1330,0,1985,0,98034,47.7098,-122.217,1300,7971
4055,20141009T000000,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,98148,47.4256,-122.322,1190,9450
4056,20140929T000000,3,1.0,1070,9497,1.0,0,0,3,7,1070,0,1955,0,98028,47.7425,-122.23,1710,9561
4057,20140915T000000,2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930
4058,20150131T000000,3,2.5,2590,4961,2.0,0,0,3,9,2590,0,1944,2007,98126,47.5271,-122.381,1230,4961
4059,20141010T000000,4,1.75,1820,6600,1.0,0,0,5,7,1820,0,1960,0,98007,47.606,-122.135,1430,8800
4060,20141003T000000,3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,98144,47.6199,-122.3,1480,1231
4061,20140818T000000,3,1.75,2140,13068,1.0,0,0,4,7,1460,680,1974,0,98092,47.3099,-122.197,2090,17424
4062,20140509T000000,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843
4063,20140729T000000,3,1.75,1660,10000,1.0,0,0,3,7,1660,0,1972,0,98019,47.74100000000001,-121.978,1770,10000
4064,20150406T000000,3,1.75,1830,2417,1.0,0,0,3,7,930,900,1919,0,98144,47.5723,-122.309,1320,3200
4065,20141026T000000,4,3.25,2557,9480,2.0,0,2,3,7,2557,0,1948,1993,98118,47.5449,-122.262,2220,8340
4066,20140711T000000,3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,98023,47.3126,-122.364,2270,8748
4067,20150219T000000,3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,98053,47.6885,-122.043,1650,3161
4068,20141003T000000,4,2.5,2660,5043,2.0,0,2,3,9,2660,0,2003,0,98029,47.5445,-121.996,3010,5500
4069,20150422T000000,4,4.0,4550,54013,1.0,0,1,4,9,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634
4070,20150505T000000,3,3.0,1530,9999,1.0,0,0,4,7,1150,380,1983,0,98033,47.6869,-122.186,1530,8556
4071,20150120T000000,4,1.75,1880,7953,1.0,0,0,4,7,1880,0,1965,0,98008,47.5838,-122.123,1750,8591
4072,20150430T000000,3,2.0,1370,8137,1.0,0,0,4,7,1370,0,1988,0,98003,47.2802,-122.303,1660,8840
4073,20140902T000000,2,1.0,770,8612,1.0,0,0,3,6,770,0,1953,0,98155,47.7547,-122.323,1290,8407
4074,20141017T000000,2,2.25,2950,15593,1.0,0,0,4,8,1560,1390,1942,1986,98039,47.6209,-122.236,2060,19855
4075,20141110T000000,3,2.75,2440,76531,1.0,0,0,3,10,1640,800,1980,0,98072,47.7672,-122.161,1890,10042
4076,20140612T000000,4,1.0,2080,3500,1.5,0,0,5,7,1260,820,1926,0,98136,47.5445,-122.383,1380,5900
4077,20140627T000000,3,2.5,1060,1536,2.0,0,0,3,8,1060,0,2000,0,98117,47.6907,-122.395,1220,1316
4078,20140709T000000,4,3.5,4440,10660,2.0,0,0,3,11,4440,0,2003,0,98059,47.5294,-122.137,4390,9976
4079,20140728T000000,3,1.0,1580,4000,2.0,0,0,3,8,1580,0,1905,0,98102,47.6363,-122.32,2190,4000
4080,20141009T000000,5,2.75,3630,38461,2.0,0,0,3,11,3630,0,2000,0,98058,47.4289,-122.094,4440,50378
4081,20150419T000000,4,2.75,1960,4635,1.0,0,0,4,7,1000,960,1968,0,98118,47.5693,-122.285,1830,6180
4082,20150512T000000,3,2.75,2290,34548,2.0,0,3,4,7,2290,0,1984,0,98042,47.3691,-122.163,399,275299
4083,20140701T000000,3,2.5,1530,3210,1.5,0,0,5,7,1010,520,1928,0,98117,47.6913,-122.393,1330,4410
4084,20150115T000000,2,1.5,1450,27075,1.0,0,0,3,7,1450,0,1940,0,98133,47.7281,-122.353,1890,10599
4085,20150109T000000,3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450
4086,20150507T000000,2,2.0,1320,1462,3.0,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650
4087,20140625T000000,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738
4088,20150112T000000,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309,2030,4080
4089,20141121T000000,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,98107,47.6646,-122.364,1700,3758
4090,20141216T000000,3,2.0,2290,9450,1.0,0,0,3,9,1670,620,1979,0,98008,47.5692,-122.1,2750,11700
4091,20140617T000000,4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334
4092,20141223T000000,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,98112,47.6395,-122.279,2400,4000
4093,20140613T000000,2,2.0,2280,641203,2.0,0,0,3,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334
4094,20141203T000000,2,1.5,1050,1046,2.0,0,0,3,8,960,90,2007,0,98122,47.6028,-122.309,1470,1768
4095,20150115T000000,4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,98003,47.2704,-122.313,1870,7455
4096,20140911T000000,3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.878,2000,212137
4097,20140829T000000,3,2.0,1520,11067,1.0,0,0,3,7,1140,380,1983,0,98074,47.6326,-122.033,1280,11371
4098,20140905T000000,4,2.5,3480,6315,2.0,0,0,3,9,2360,1120,2000,0,98052,47.6841,-122.161,3620,5233
